Row : 1, Col : 1, Slice : 1
PPMScale,Data,Fit,Baseline,MM09,GABA_A,GABA_B,NAA,Glx_A,Glx_B,Glx_C,Glx_D
0.169899,-1.47812e-06,5.59034e-08,-4.35904e-07,7.50926e-08,2.56111e-09,3.35077e-09,-3.19229e-08,4.15762e-09,2.16425e-09,2.78911e-10,2.21086e-10
0.161976,-4.9967e-07,5.45184e-08,-3.87598e-07,7.35208e-08,2.5485e-09,3.33364e-09,-3.16612e-08,4.12857e-09,2.14997e-09,2.77866e-10,2.20283e-10
0.154053,-1.26415e-06,5.31801e-08,-3.39555e-07,7.19982e-08,2.536e-09,3.31666e-09,-3.14028e-08,4.09985e-09,2.13583e-09,2.76829e-10,2.19486e-10
0.146129,2.83264e-06,5.18864e-08,-2.91847e-07,7.05228e-08,2.5236e-09,3.29982e-09,-3.11476e-08,4.07144e-09,2.12184e-09,2.75799e-10,2.18694e-10
0.138206,-1.16308e-06,5.06354e-08,-2.44726e-07,6.90927e-08,2.5113e-09,3.28313e-09,-3.08958e-08,4.04335e-09,2.108e-09,2.74776e-10,2.17907e-10
0.130283,3.67051e-07,4.94254e-08,-1.98145e-07,6.77061e-08,2.49911e-09,3.26658e-09,-3.06471e-08,4.01556e-09,2.09431e-09,2.7376e-10,2.17125e-10
0.12236,1.93235e-06,4.82547e-08,-1.52025e-07,6.63611e-08,2.48701e-09,3.25017e-09,-3.04015e-08,3.98808e-09,2.08075e-09,2.72751e-10,2.16349e-10
0.114437,6.80325e-08,4.71217e-08,-1.0671e-07,6.50562e-08,2.47502e-09,3.23389e-09,-3.01591e-08,3.9609e-09,2.06734e-09,2.71749e-10,2.15578e-10
0.106513,-8.25915e-07,4.60247e-08,-6.35419e-08,6.37898e-08,2.46312e-09,3.21776e-09,-2.99196e-08,3.93402e-09,2.05407e-09,2.70753e-10,2.14812e-10
0.0985902,-2.93746e-07,4.49625e-08,-2.21446e-08,6.25604e-08,2.45132e-09,3.20176e-09,-2.96832e-08,3.90742e-09,2.04093e-09,2.69764e-10,2.14051e-10
0.0906669,1.38923e-06,4.39335e-08,1.74504e-08,6.13665e-08,2.43962e-09,3.18589e-09,-2.94496e-08,3.88112e-09,2.02793e-09,2.68782e-10,2.13295e-10
0.0827437,2.23725e-06,4.29364e-08,5.81457e-08,6.02067e-08,2.42801e-09,3.17016e-09,-2.9219e-08,3.85509e-09,2.01506e-09,2.67807e-10,2.12544e-10
0.0748205,3.73382e-07,4.19701e-08,9.88194e-08,5.90799e-08,2.41649e-09,3.15455e-09,-2.89912e-08,3.82935e-09,2.00233e-09,2.66838e-10,2.11798e-10
0.0668973,1.49122e-06,4.10333e-08,1.39965e-07,5.79847e-08,2.40507e-09,3.13908e-09,-2.87661e-08,3.80388e-09,1.98972e-09,2.65875e-10,2.11057e-10
0.0589741,-2.50805e-07,4.01248e-08,1.81473e-07,5.692e-08,2.39374e-09,3.12373e-09,-2.85438e-08,3.77868e-09,1.97724e-09,2.64919e-10,2.1032e-10
0.0510508,-6.00546e-07,3.92436e-08,2.21911e-07,5.58847e-08,2.3825e-09,3.10852e-09,-2.83243e-08,3.75374e-09,1.96489e-09,2.6397e-10,2.09589e-10
0.0431276,-1.28301e-06,3.83887e-08,2.6184e-07,5.48776e-08,2.37135e-09,3.09342e-09,-2.81073e-08,3.72907e-09,1.95266e-09,2.63026e-10,2.08862e-10
0.0352044,2.06649e-06,3.7559e-08,3.00982e-07,5.38978e-08,2.36029e-09,3.07845e-09,-2.7893e-08,3.70467e-09,1.94056e-09,2.62089e-10,2.08141e-10
0.0272812,1.16731e-06,3.67536e-08,3.39428e-07,5.29443e-08,2.34932e-09,3.06361e-09,-2.76813e-08,3.68051e-09,1.92857e-09,2.61159e-10,2.07423e-10
0.019358,1.45617e-06,3.59717e-08,3.76652e-07,5.20162e-08,2.33844e-09,3.04888e-09,-2.74721e-08,3.65661e-09,1.91671e-09,2.60234e-10,2.06711e-10
0.0114347,5.75722e-08,3.52123e-08,4.13273e-07,5.11125e-08,2.32764e-09,3.03428e-09,-2.72654e-08,3.63296e-09,1.90496e-09,2.59316e-10,2.06003e-10
0.00351152,-1.68988e-06,3.44746e-08,4.49923e-07,5.02324e-08,2.31693e-09,3.01979e-09,-2.70611e-08,3.60956e-09,1.89334e-09,2.58403e-10,2.053e-10
-0.0044117,1.98538e-07,3.37579e-08,4.86735e-07,4.93751e-08,2.3063e-09,3.00543e-09,-2.68592e-08,3.58639e-09,1.88182e-09,2.57497e-10,2.04601e-10
-0.0123349,1.5039e-06,3.30614e-08,5.23876e-07,4.85399e-08,2.29575e-09,2.99117e-09,-2.66598e-08,3.56347e-09,1.87042e-09,2.56596e-10,2.03907e-10
-0.0202581,1.60238e-06,3.23844e-08,5.60472e-07,4.77259e-08,2.28529e-09,2.97704e-09,-2.64626e-08,3.54078e-09,1.85913e-09,2.55702e-10,2.03217e-10
-0.0281814,7.71302e-07,3.17262e-08,5.97404e-07,4.69324e-08,2.27491e-09,2.96301e-09,-2.62678e-08,3.51832e-09,1.84795e-09,2.54813e-10,2.02532e-10
-0.0361046,1.61674e-06,3.10861e-08,6.34198e-07,4.61588e-08,2.26461e-09,2.9491e-09,-2.60752e-08,3.4961e-09,1.83688e-09,2.5393e-10,2.01851e-10
-0.0440278,2.37655e-06,3.04635e-08,6.69986e-07,4.54044e-08,2.2544e-09,2.93531e-09,-2.58849e-08,3.4741e-09,1.82592e-09,2.53053e-10,2.01175e-10
-0.051951,2.57648e-07,2.98578e-08,7.04826e-07,4.46686e-08,2.24426e-09,2.92162e-09,-2.56967e-08,3.45232e-09,1.81507e-09,2.52182e-10,2.00503e-10
-0.0598742,1.91919e-06,2.92685e-08,7.38497e-07,4.39508e-08,2.2342e-09,2.90804e-09,-2.55107e-08,3.43076e-09,1.80432e-09,2.51316e-10,1.99835e-10
-0.0677975,3.45435e-08,2.86949e-08,7.72864e-07,4.32503e-08,2.22422e-09,2.89457e-09,-2.53269e-08,3.40942e-09,1.79367e-09,2.50456e-10,1.99172e-10
-0.0757207,1.69553e-06,2.81366e-08,8.06726e-07,4.25667e-08,2.21431e-09,2.8812e-09,-2.51451e-08,3.3883e-09,1.78313e-09,2.49602e-10,1.98512e-10
-0.0836439,2.81386e-06,2.7593e-08,8.40771e-07,4.18993e-08,2.20449e-09,2.86795e-09,-2.49654e-08,3.36738e-09,1.77269e-09,2.48753e-10,1.97857e-10
-0.0915671,-1.69081e-07,2.70636e-08,8.73503e-07,4.12478e-08,2.19473e-09,2.85479e-09,-2.47878e-08,3.34668e-09,1.76234e-09,2.47909e-10,1.97206e-10
-0.0994903,1.5898e-06,2.6548e-08,9.0605e-07,4.06115e-08,2.18506e-09,2.84174e-09,-2.46122e-08,3.32618e-09,1.7521e-09,2.47071e-10,1.96559e-10
-0.107414,1.28324e-06,2.60458e-08,9.3809e-07,3.999e-08,2.17545e-09,2.82879e-09,-2.44385e-08,3.30588e-09,1.74195e-09,2.46239e-10,1.95917e-10
-0.115337,9.49388e-07,2.55564e-08,9.68007e-07,3.93829e-08,2.16592e-09,2.81595e-09,-2.42668e-08,3.28579e-09,1.7319e-09,2.45411e-10,1.95278e-10
-0.12326,2.9769e-06,2.50795e-08,9.9739e-07,3.87897e-08,2.15646e-09,2.8032e-09,-2.4097e-08,3.26589e-09,1.72194e-09,2.4459e-10,1.94643e-10
-0.131183,-5.84755e-08,2.46147e-08,1.02683e-06,3.821e-08,2.14708e-09,2.79056e-09,-2.3929e-08,3.24619e-09,1.71208e-09,2.43773e-10,1.94013e-10
-0.139106,2.82693e-06,2.41615e-08,1.05688e-06,3.76434e-08,2.13776e-09,2.77801e-09,-2.3763e-08,3.22668e-09,1.70231e-09,2.42961e-10,1.93386e-10
-0.14703,2.254e-06,2.37197e-08,1.08595e-06,3.70895e-08,2.12852e-09,2.76556e-09,-2.35988e-08,3.20736e-09,1.69263e-09,2.42155e-10,1.92763e-10
-0.154953,7.33061e-07,2.32888e-08,1.11453e-06,3.65479e-08,2.11935e-09,2.75321e-09,-2.34363e-08,3.18823e-09,1.68304e-09,2.41354e-10,1.92144e-10
-0.162876,1.72282e-06,2.28686e-08,1.14083e-06,3.60182e-08,2.11024e-09,2.74095e-09,-2.32757e-08,3.16929e-09,1.67354e-09,2.40558e-10,1.9153e-10
-0.170799,1.22422e-06,2.24587e-08,1.16656e-06,3.55002e-08,2.1012e-09,2.72878e-09,-2.31168e-08,3.15052e-09,1.66413e-09,2.39767e-10,1.90918e-10
-0.178723,-1.02349e-06,2.20587e-08,1.19107e-06,3.49934e-08,2.09224e-09,2.71671e-09,-2.29597e-08,3.13194e-09,1.6548e-09,2.38981e-10,1.90311e-10
-0.186646,4.66856e-07,2.16685e-08,1.21467e-06,3.44976e-08,2.08333e-09,2.70474e-09,-2.28042e-08,3.11354e-09,1.64556e-09,2.382e-10,1.89708e-10
-0.194569,2.18764e-06,2.12876e-08,1.23739e-06,3.40124e-08,2.0745e-09,2.69285e-09,-2.26504e-08,3.09531e-09,1.63641e-09,2.37424e-10,1.89108e-10
-0.202492,2.68949e-07,2.09157e-08,1.25962e-06,3.35375e-08,2.06573e-09,2.68106e-09,-2.24983e-08,3.07726e-09,1.62734e-09,2.36653e-10,1.88512e-10
-0.210415,-8.45696e-08,2.05528e-08,1.28127e-06,3.30727e-08,2.05702e-09,2.66935e-09,-2.23478e-08,3.05938e-09,1.61835e-09,2.35887e-10,1.8792e-10
-0.218339,9.4064e-07,2.01984e-08,1.30387e-06,3.26176e-08,2.04838e-09,2.65773e-09,-2.2199e-08,3.04167e-09,1.60945e-09,2.35125e-10,1.87331e-10
-0.226262,9.96777e-07,1.98522e-08,1.32674e-06,3.21721e-08,2.03981e-09,2.64621e-09,-2.20517e-08,3.02413e-09,1.60062e-09,2.34369e-10,1.86746e-10
-0.234185,3.76209e-07,1.95142e-08,1.35006e-06,3.17357e-08,2.0313e-09,2.63477e-09,-2.1906e-08,3.00675e-09,1.59188e-09,2.33617e-10,1.86165e-10
-0.242108,1.34366e-06,1.9184e-08,1.37244e-06,3.13083e-08,2.02285e-09,2.62341e-09,-2.17618e-08,2.98954e-09,1.58321e-09,2.3287e-10,1.85587e-10
-0.250032,1.50428e-06,1.88614e-08,1.3947e-06,3.08896e-08,2.01446e-09,2.61214e-09,-2.16191e-08,2.97248e-09,1.57462e-09,2.32127e-10,1.85012e-10
-0.257955,1.97024e-06,1.85461e-08,1.41559e-06,3.04795e-08,2.00613e-09,2.60096e-09,-2.1478e-08,2.95559e-09,1.56611e-09,2.31389e-10,1.84442e-10
-0.265878,1.60512e-06,1.82381e-08,1.43775e-06,3.00776e-08,1.99787e-09,2.58986e-09,-2.13383e-08,2.93885e-09,1.55768e-09,2.30656e-10,1.83875e-10
-0.273801,5.64045e-07,1.7937e-08,1.45916e-06,2.96837e-08,1.98966e-09,2.57884e-09,-2.12001e-08,2.92227e-09,1.54932e-09,2.29927e-10,1.83311e-10
-0.281724,2.40235e-07,1.76427e-08,1.48033e-06,2.92977e-08,1.98151e-09,2.5679e-09,-2.10633e-08,2.90585e-09,1.54103e-09,2.29203e-10,1.8275e-10
-0.289648,-1.65333e-06,1.73549e-08,1.50141e-06,2.89193e-08,1.97343e-09,2.55705e-09,-2.09279e-08,2.88957e-09,1.53282e-09,2.28483e-10,1.82194e-10
-0.297571,-4.96523e-07,1.70736e-08,1.52275e-06,2.85483e-08,1.9654e-09,2.54628e-09,-2.07939e-08,2.87344e-09,1.52468e-09,2.27768e-10,1.8164e-10
-0.305494,4.54009e-07,1.67984e-08,1.54325e-06,2.81845e-08,1.95743e-09,2.53558e-09,-2.06613e-08,2.85747e-09,1.51661e-09,2.27057e-10,1.8109e-10
-0.313417,2.9161e-06,1.65293e-08,1.56284e-06,2.78278e-08,1.94952e-09,2.52497e-09,-2.05301e-08,2.84164e-09,1.50862e-09,2.2635e-10,1.80543e-10
-0.32134,2.1333e-06,1.62661e-08,1.5834e-06,2.74779e-08,1.94166e-09,2.51443e-09,-2.04002e-08,2.82595e-09,1.50069e-09,2.25648e-10,1.8e-10
-0.329264,2.81108e-06,1.60086e-08,1.60521e-06,2.71348e-08,1.93387e-09,2.50397e-09,-2.02716e-08,2.8104e-09,1.49283e-09,2.24951e-10,1.7946e-10
-0.337187,2.14638e-06,1.57567e-08,1.62671e-06,2.67981e-08,1.92612e-09,2.49359e-09,-2.01444e-08,2.795e-09,1.48504e-09,2.24257e-10,1.78923e-10
-0.34511,1.13499e-06,1.55101e-08,1.64856e-06,2.64678e-08,1.91844e-09,2.48329e-09,-2.00184e-08,2.77974e-09,1.47732e-09,2.23568e-10,1.78389e-10
-0.353033,1.82677e-06,1.52689e-08,1.6707e-06,2.61437e-08,1.9108e-09,2.47306e-09,-1.98937e-08,2.76461e-09,1.46967e-09,2.22883e-10,1.77859e-10
-0.360957,2.37808e-06,1.50328e-08,1.69184e-06,2.58257e-08,1.90322e-09,2.4629e-09,-1.97703e-08,2.74962e-09,1.46208e-09,2.22202e-10,1.77331e-10
-0.36888,2.34177e-06,1.48016e-08,1.71078e-06,2.55135e-08,1.8957e-09,2.45282e-09,-1.96481e-08,2.73477e-09,1.45456e-09,2.21525e-10,1.76807e-10
-0.376803,1.07729e-06,1.45753e-08,1.7293e-06,2.52071e-08,1.88823e-09,2.44281e-09,-1.95271e-08,2.72004e-09,1.4471e-09,2.20853e-10,1.76286e-10
-0.384726,1.71025e-06,1.43538e-08,1.74717e-06,2.49063e-08,1.88081e-09,2.43288e-09,-1.94073e-08,2.70545e-09,1.43971e-09,2.20184e-10,1.75769e-10
-0.392649,3.97096e-06,1.41368e-08,1.76532e-06,2.46109e-08,1.87345e-09,2.42301e-09,-1.92887e-08,2.69099e-09,1.43238e-09,2.1952e-10,1.75254e-10
-0.400573,3.34751e-06,1.39244e-08,1.78383e-06,2.43209e-08,1.86613e-09,2.41322e-09,-1.91713e-08,2.67666e-09,1.42511e-09,2.18859e-10,1.74742e-10
-0.408496,3.17197e-06,1.37163e-08,1.80065e-06,2.40361e-08,1.85887e-09,2.4035e-09,-1.9055e-08,2.66245e-09,1.4179e-09,2.18203e-10,1.74234e-10
-0.416419,3.53137e-06,1.35124e-08,1.81745e-06,2.37564e-08,1.85166e-09,2.39384e-09,-1.89399e-08,2.64837e-09,1.41076e-09,2.1755e-10,1.73728e-10
-0.424342,2.05881e-06,1.33128e-08,1.8333e-06,2.34817e-08,1.8445e-09,2.38426e-09,-1.88259e-08,2.63441e-09,1.40368e-09,2.16902e-10,1.73226e-10
-0.432266,2.13026e-06,1.31171e-08,1.84906e-06,2.32118e-08,1.83739e-09,2.37475e-09,-1.8713e-08,2.62058e-09,1.39665e-09,2.16257e-10,1.72726e-10
-0.440189,-3.29403e-07,1.29254e-08,1.86385e-06,2.29467e-08,1.83033e-09,2.3653e-09,-1.86013e-08,2.60686e-09,1.38969e-09,2.15617e-10,1.7223e-10
-0.448112,1.87844e-06,1.27376e-08,1.87954e-06,2.26861e-08,1.82332e-09,2.35592e-09,-1.84906e-08,2.59327e-09,1.38278e-09,2.1498e-10,1.71736e-10
-0.456035,6.66747e-07,1.25535e-08,1.89555e-06,2.24301e-08,1.81635e-09,2.34661e-09,-1.8381e-08,2.57979e-09,1.37593e-09,2.14347e-10,1.71245e-10
-0.463958,2.10692e-06,1.2373e-08,1.91128e-06,2.21785e-08,1.80944e-09,2.33736e-09,-1.82724e-08,2.56643e-09,1.36914e-09,2.13718e-10,1.70757e-10
-0.471882,2.62772e-06,1.21961e-08,1.92621e-06,2.19313e-08,1.80257e-09,2.32818e-09,-1.81649e-08,2.55318e-09,1.3624e-09,2.13092e-10,1.70273e-10
-0.479805,3.11521e-06,1.20227e-08,1.93966e-06,2.16882e-08,1.79575e-09,2.31906e-09,-1.80584e-08,2.54005e-09,1.35572e-09,2.12471e-10,1.69791e-10
-0.487728,2.91797e-06,1.18526e-08,1.9531e-06,2.14493e-08,1.78898e-09,2.31001e-09,-1.79529e-08,2.52704e-09,1.3491e-09,2.11853e-10,1.69311e-10
-0.495651,4.10158e-06,1.16859e-08,1.9667e-06,2.12144e-08,1.78226e-09,2.30102e-09,-1.78485e-08,2.51413e-09,1.34253e-09,2.11238e-10,1.68835e-10
-0.503575,1.13069e-06,1.15224e-08,1.97965e-06,2.09834e-08,1.77558e-09,2.2921e-09,-1.7745e-08,2.50134e-09,1.33601e-09,2.10628e-10,1.68361e-10
-0.511498,1.01413e-06,1.13621e-08,1.99285e-06,2.07563e-08,1.76894e-09,2.28324e-09,-1.76425e-08,2.48865e-09,1.32955e-09,2.10021e-10,1.67891e-10
-0.519421,1.40146e-06,1.12048e-08,2.00515e-06,2.05329e-08,1.76236e-09,2.27444e-09,-1.7541e-08,2.47607e-09,1.32314e-09,2.09417e-10,1.67422e-10
-0.527344,3.80447e-06,1.10505e-08,2.01652e-06,2.03133e-08,1.75581e-09,2.2657e-09,-1.74404e-08,2.4636e-09,1.31679e-09,2.08817e-10,1.66957e-10
-0.535267,2.57111e-06,1.08992e-08,2.0297e-06,2.00972e-08,1.74931e-09,2.25702e-09,-1.73408e-08,2.45123e-09,1.31048e-09,2.08221e-10,1.66495e-10
-0.543191,2.61522e-06,1.07507e-08,2.04085e-06,1.98846e-08,1.74286e-09,2.2484e-09,-1.72421e-08,2.43897e-09,1.30423e-09,2.07628e-10,1.66035e-10
-0.551114,2.27139e-06,1.0605e-08,2.05309e-06,1.96755e-08,1.73645e-09,2.23984e-09,-1.71443e-08,2.42681e-09,1.29803e-09,2.07039e-10,1.65578e-10
-0.559037,-1.50856e-06,1.0462e-08,2.06633e-06,1.94698e-08,1.73008e-09,2.23134e-09,-1.70475e-08,2.41476e-09,1.29187e-09,2.06453e-10,1.65123e-10
-0.56696,3.74342e-06,1.03217e-08,2.07913e-06,1.92674e-08,1.72376e-09,2.2229e-09,-1.69515e-08,2.4028e-09,1.28577e-09,2.05871e-10,1.64671e-10
-0.574884,2.05621e-06,1.01839e-08,2.09123e-06,1.90682e-08,1.71748e-09,2.21452e-09,-1.68564e-08,2.39095e-09,1.27972e-09,2.05292e-10,1.64222e-10
-0.582807,2.27025e-06,1.00488e-08,2.10307e-06,1.88722e-08,1.71124e-09,2.2062e-09,-1.67622e-08,2.37919e-09,1.27371e-09,2.04717e-10,1.63775e-10
-0.59073,3.6295e-06,9.91607e-09,2.11343e-06,1.86792e-08,1.70504e-09,2.19793e-09,-1.66689e-08,2.36753e-09,1.26776e-09,2.04144e-10,1.63331e-10
-0.598653,8.43622e-07,9.7858e-09,2.12263e-06,1.84893e-08,1.69888e-09,2.18972e-09,-1.65764e-08,2.35597e-09,1.26185e-09,2.03576e-10,1.6289e-10
-0.606576,1.1431e-06,9.6579e-09,2.1316e-06,1.83024e-08,1.69277e-09,2.18157e-09,-1.64848e-08,2.3445e-09,1.25599e-09,2.0301e-10,1.62451e-10
-0.6145,4.31498e-06,9.53232e-09,2.14074e-06,1.81184e-08,1.6867e-09,2.17347e-09,-1.6394e-08,2.33313e-09,1.25017e-09,2.02448e-10,1.62014e-10
-0.622423,1.91617e-06,9.40899e-09,2.1496e-06,1.79372e-08,1.68066e-09,2.16543e-09,-1.6304e-08,2.32185e-09,1.2444e-09,2.01889e-10,1.6158e-10
-0.630346,2.47986e-06,9.28788e-09,2.15785e-06,1.77588e-08,1.67467e-09,2.15744e-09,-1.62149e-08,2.31066e-09,1.23868e-09,2.01334e-10,1.61149e-10
-0.638269,2.25414e-06,9.16894e-09,2.1661e-06,1.75832e-08,1.66872e-09,2.1495e-09,-1.61265e-08,2.29956e-09,1.233e-09,2.00781e-10,1.6072e-10
-0.646192,3.0629e-06,9.05211e-09,2.17313e-06,1.74102e-08,1.66281e-09,2.14162e-09,-1.6039e-08,2.28856e-09,1.22737e-09,2.00232e-10,1.60293e-10
-0.654116,1.23569e-06,8.93734e-09,2.17953e-06,1.72398e-08,1.65693e-09,2.13379e-09,-1.59522e-08,2.27764e-09,1.22178e-09,1.99686e-10,1.59869e-10
-0.662039,2.71053e-06,8.8246e-09,2.1861e-06,1.7072e-08,1.6511e-09,2.12602e-09,-1.58662e-08,2.26682e-09,1.21623e-09,1.99143e-10,1.59448e-10
-0.669962,2.54085e-06,8.71383e-09,2.19291e-06,1.69068e-08,1.6453e-09,2.1183e-09,-1.5781e-08,2.25608e-09,1.21073e-09,1.98604e-10,1.59029e-10
-0.677885,2.101e-06,8.605e-09,2.19882e-06,1.6744e-08,1.63954e-09,2.11063e-09,-1.56965e-08,2.24542e-09,1.20527e-09,1.98067e-10,1.58612e-10
-0.685809,8.81518e-07,8.49807e-09,2.20392e-06,1.65836e-08,1.63382e-09,2.10301e-09,-1.56128e-08,2.23486e-09,1.19985e-09,1.97534e-10,1.58197e-10
-0.693732,3.54991e-06,8.39298e-09,2.20878e-06,1.64256e-08,1.62814e-09,2.09544e-09,-1.55298e-08,2.22437e-09,1.19448e-09,1.97003e-10,1.57785e-10
-0.701655,2.1549e-06,8.28971e-09,2.21231e-06,1.62699e-08,1.62249e-09,2.08792e-09,-1.54475e-08,2.21398e-09,1.18915e-09,1.96476e-10,1.57376e-10
-0.709578,1.5124e-06,8.1882e-09,2.21402e-06,1.61165e-08,1.61688e-09,2.08046e-09,-1.5366e-08,2.20366e-09,1.18385e-09,1.95952e-10,1.56968e-10
-0.717501,3.85064e-06,8.08844e-09,2.21493e-06,1.59653e-08,1.61131e-09,2.07304e-09,-1.52852e-08,2.19343e-09,1.1786e-09,1.95431e-10,1.56563e-10
-0.725425,3.58118e-06,7.99037e-09,2.21637e-06,1.58163e-08,1.60577e-09,2.06567e-09,-1.52051e-08,2.18328e-09,1.17339e-09,1.94912e-10,1.56161e-10
-0.733348,2.2647e-06,7.89396e-09,2.21835e-06,1.56695e-08,1.60027e-09,2.05835e-09,-1.51257e-08,2.17321e-09,1.16822e-09,1.94397e-10,1.5576e-10
-0.741271,2.5319e-06,7.79917e-09,2.21973e-06,1.55247e-08,1.59481e-09,2.05108e-09,-1.5047e-08,2.16321e-09,1.16309e-09,1.93885e-10,1.55362e-10
-0.749194,4.22215e-06,7.70598e-09,2.22103e-06,1.53821e-08,1.58938e-09,2.04386e-09,-1.4969e-08,2.1533e-09,1.158e-09,1.93375e-10,1.54966e-10
-0.757118,1.8516e-06,7.61435e-09,2.22138e-06,1.52415e-08,1.58398e-09,2.03668e-09,-1.48916e-08,2.14347e-09,1.15294e-09,1.92869e-10,1.54572e-10
-0.765041,9.58977e-08,7.52425e-09,2.22201e-06,1.51028e-08,1.57862e-09,2.02955e-09,-1.48149e-08,2.13371e-09,1.14793e-09,1.92365e-10,1.54181e-10
-0.772964,5.09443e-07,7.43564e-09,2.22287e-06,1.49661e-08,1.5733e-09,2.02247e-09,-1.47389e-08,2.12403e-09,1.14295e-09,1.91864e-10,1.53791e-10
-0.780887,9.63132e-07,7.34849e-09,2.22361e-06,1.48314e-08,1.56801e-09,2.01544e-09,-1.46635e-08,2.11442e-09,1.13801e-09,1.91367e-10,1.53404e-10
-0.78881,2.67628e-06,7.26278e-09,2.22376e-06,1.46985e-08,1.56275e-09,2.00845e-09,-1.45888e-08,2.10489e-09,1.13311e-09,1.90872e-10,1.53019e-10
-0.796734,4.28912e-06,7.17847e-09,2.22333e-06,1.45675e-08,1.55753e-09,2.00151e-09,-1.45147e-08,2.09544e-09,1.12825e-09,1.90379e-10,1.52637e-10
-0.804657,1.71405e-06,7.09554e-09,2.22387e-06,1.44382e-08,1.55234e-09,1.99461e-09,-1.44413e-08,2.08606e-09,1.12342e-09,1.8989e-10,1.52256e-10
-0.81258,3.40108e-06,7.01395e-09,2.22428e-06,1.43108e-08,1.54718e-09,1.98776e-09,-1.43684e-08,2.07675e-09,1.11863e-09,1.89403e-10,1.51878e-10
-0.820503,1.68676e-07,6.93369e-09,2.22497e-06,1.41851e-08,1.54206e-09,1.98095e-09,-1.42962e-08,2.06751e-09,1.11387e-09,1.88919e-10,1.51501e-10
-0.828427,1.91709e-06,6.85472e-09,2.22631e-06,1.40611e-08,1.53697e-09,1.97419e-09,-1.42246e-08,2.05834e-09,1.10915e-09,1.88438e-10,1.51127e-10
-0.83635,9.32581e-07,6.77702e-09,2.22754e-06,1.39388e-08,1.53191e-09,1.96747e-09,-1.41536e-08,2.04924e-09,1.10446e-09,1.8796e-10,1.50755e-10
-0.844273,4.03529e-06,6.70056e-09,2.22862e-06,1.38182e-08,1.52689e-09,1.96079e-09,-1.40832e-08,2.04022e-09,1.09981e-09,1.87484e-10,1.50385e-10
-0.852196,2.08208e-06,6.62531e-09,2.22903e-06,1.36992e-08,1.52189e-09,1.95416e-09,-1.40134e-08,2.03126e-09,1.0952e-09,1.87011e-10,1.50017e-10
-0.860119,2.99698e-06,6.55126e-09,2.22816e-06,1.35817e-08,1.51693e-09,1.94757e-09,-1.39441e-08,2.02237e-09,1.09061e-09,1.8654e-10,1.49651e-10
-0.868043,2.52972e-07,6.47838e-09,2.22679e-06,1.34659e-08,1.512e-09,1.94102e-09,-1.38755e-08,2.01355e-09,1.08606e-09,1.86073e-10,1.49287e-10
-0.875966,7.28094e-07,6.40665e-09,2.22631e-06,1.33516e-08,1.5071e-09,1.93451e-09,-1.38074e-08,2.00479e-09,1.08155e-09,1.85608e-10,1.48925e-10
-0.883889,2.18329e-06,6.33604e-09,2.2243e-06,1.32388e-08,1.50223e-09,1.92805e-09,-1.37399e-08,1.99611e-09,1.07707e-09,1.85145e-10,1.48565e-10
-0.891812,1.49127e-06,6.26653e-09,2.22186e-06,1.31274e-08,1.49739e-09,1.92162e-09,-1.36729e-08,1.98748e-09,1.07262e-09,1.84685e-10,1.48208e-10
-0.899736,2.74418e-06,6.19811e-09,2.22001e-06,1.30176e-08,1.49258e-09,1.91524e-09,-1.36065e-08,1.97893e-09,1.0682e-09,1.84228e-10,1.47852e-10
-0.907659,2.93475e-06,6.13074e-09,2.21848e-06,1.29092e-08,1.4878e-09,1.9089e-09,-1.35406e-08,1.97043e-09,1.06382e-09,1.83773e-10,1.47498e-10
-0.915582,8.33492e-07,6.06442e-09,2.21637e-06,1.28021e-08,1.48305e-09,1.9026e-09,-1.34753e-08,1.962e-09,1.05946e-09,1.83321e-10,1.47146e-10
-0.923505,1.1325e-06,5.99911e-09,2.21351e-06,1.26965e-08,1.47833e-09,1.89634e-09,-1.34105e-08,1.95364e-09,1.05514e-09,1.82871e-10,1.46796e-10
-0.931428,4.91528e-06,5.93481e-09,2.2099e-06,1.25922e-08,1.47365e-09,1.89012e-09,-1.33463e-08,1.94533e-09,1.05085e-09,1.82424e-10,1.46448e-10
-0.939352,-1.33386e-07,5.87148e-09,2.20629e-06,1.24893e-08,1.46898e-09,1.88394e-09,-1.32825e-08,1.93709e-09,1.0466e-09,1.81979e-10,1.46102e-10
-0.947275,3.5697e-06,5.80912e-09,2.20332e-06,1.23877e-08,1.46435e-09,1.87779e-09,-1.32193e-08,1.92891e-09,1.04237e-09,1.81537e-10,1.45758e-10
-0.955198,3.99187e-06,5.7477e-09,2.20146e-06,1.22874e-08,1.45975e-09,1.87169e-09,-1.31566e-08,1.92079e-09,1.03817e-09,1.81097e-10,1.45415e-10
-0.963121,2.5178e-06,5.68721e-09,2.19907e-06,1.21883e-08,1.45518e-09,1.86563e-09,-1.30944e-08,1.91273e-09,1.034e-09,1.8066e-10,1.45075e-10
-0.971045,9.58506e-07,5.62762e-09,2.19444e-06,1.20905e-08,1.45063e-09,1.8596e-09,-1.30327e-08,1.90473e-09,1.02987e-09,1.80225e-10,1.44736e-10
-0.978968,2.45488e-06,5.56893e-09,2.18939e-06,1.1994e-08,1.44611e-09,1.85361e-09,-1.29715e-08,1.89679e-09,1.02576e-09,1.79793e-10,1.444e-10
